5080	0	4747
3776	17	13957
4007	11	13760
2754	0	10298
3477	0	147
5533	0	1336
898	0	2976
1668	0	270
5586	0	3242
6880	3	4039
3521	0	44
9898	4	5093
9166	0	2045
1264	0	8502
4938	0	2660
700	0	4407
2495	0	5508
8238	0	3315
3963	0	6876
983	2	45
45	27	9445
959	0	119
5382	0	8811
13808	0	3694
4566	2	184
5233	0	3240
45	27	693
7161	22	2723
2112	0	3188
33	0	8147
4420	0	1493
604	0	2045
2491	0	1530
6976	0	7582
4242	2	203
1141	2	2399
1939	0	4789
250	0	2058
3507	0	14507
2140	31	13653
1080	0	4568
95	3	10934
2643	1	5443
8986	0	2773
6264	0	6273
39	6	6302
6608	0	582
5887	3	667
3323	2	2268
972	8	7917
6515	4	3253
2047	0	172
4335	0	5292
1189	0	648
4894	0	440
6560	24	841
4523	0	11579
3534	3	2782
681	3	681
2415	0	975
618	14	1271
4700	0	3141
9115	0	2393
1977	0	7958
3783	0	3382
2236	0	6245
2045	0	1528
30	0	14260
10456	0	9083
703	0	1001
1542	0	2571
11543	16	6213
6480	12	6381
285	0	1619
650	2	1827
1319	0	797
3008	0	2189
12795	6	9302
4628	2	14184
5787	2	8354
5016	0	10051
7085	2	13097
1082	0	7780
6718	0	12619
2490	0	1708
8181	0	14133
9961	0	108
1329	3	1628
14458	3	6451
6936	3	6879
6048	0	9052
13166	20	13563
667	0	10184
5460	4	7746
5108	3	9691
7460	0	3143
1357	0	5488
306	4	6494
2575	3	2575
3141	0	1276
366	0	5515
3039	14	2914
3734	0	2338
743	0	898
7340	0	6169
8407	2	8385
727	0	192
11617	12	12964
371	0	9223
1137	0	2464
1868	0	762
12593	0	2257
12496	2	150
1455	0	14895
5069	2	1160
6422	0	6333
3577	2	1490
10177	2	4037
1841	0	2978
13479	0	5529
292	2	13452
217	0	11784
146	0	9082
3006	11	3571
2102	0	6404
1528	0	1650
1253	0	4187
9376	0	1670
388	0	4276
717	0	14828
3853	0	5639
8451	11	1358
5379	0	3006
9094	0	11587
10501	0	13667
949	2	1130
5641	11	6197
71	0	6004
1250	2	753
10682	0	2178
3551	2	1927
10997	0	1141
176	0	5442
4462	2	1547
6695	14	407
140	0	7903
846	2	1578
9908	2	13651
3108	0	1547
2236	11	11678
266	0	15
705	12	9469
3852	31	3181
8641	2	3162
3760	3	3760
1406	2	45
440	0	2989
1617	2	2752
10338	0	14446
8883	0	3364
1994	2	3489
8661	2	5134
1160	0	8311
3910	0	2442
3609	8	10152
13117	0	3724
2205	0	665
8317	0	108
12766	12	6805
1868	0	281
933	1	4117
10222	0	7724
7697	3	7697
11	0	98
7893	0	7495
1660	0	3300
11705	3	11705
4678	0	4678
11	0	2447
1983	24	3689
7398	0	1014
6717	0	2873
6670	0	2752
6442	3	597
154	0	352
2946	4	5093
1364	0	1253
4308	0	3162
9845	0	5039
9961	2	3358
5950	4	1484
5616	4	1728
1983	4	2252
48	0	8691
2495	4	1104
7019	0	3811
5864	0	6625
1962	0	12242
4110	5	7478
9900	0	5441
12180	0	1028
1104	0	10193
9625	3	14027
3279	0	3297
11437	3	11437
5571	0	3072
8664	20	148
2291	0	10828
334	0	163
634	4	2627
866	0	2501
1161	2	1456
3270	0	1999
45	10	2666
3465	22	3465
13498	0	513
778	28	1818
1585	9	6928
5947	5	4053
11927	0	6397
1284	0	8505
552	3	5649
3756	0	1771
5571	0	12646
981	0	13906
2257	0	1205
12644	12	12291
2673	3	2673
775	0	10236
545	0	5803
4539	21	374
3757	0	1138
162	0	2084
11526	4	8307
11703	3	12825
6763	3	7438
7847	2	4998
8511	4	12016
2294	0	3003
8959	0	1111
1914	0	2537
4076	2	8015
4105	3	4105
1095	0	7835
4780	8	4266
534	17	223
6800	0	4294
1814	0	648
302	2	6734
12531	0	2877
4504	21	3076
10617	0	5124
961	8	3316
1560	9	7074
10172	0	203
4652	0	4701
5994	0	777
2643	18	23
455	0	13285
10562	0	9183
3740	3	5713
1051	0	824
45	16	14736
2079	0	10539
485	21	13600
4279	0	3619
12534	20	3270
2988	2	3020
9992	13	12575
5685	3	5685
710	0	9060
14312	14	5837
2852	0	701
5631	2	892
3433	4	2240
1777	0	724
13505	0	2837
12862	0	8971
10225	0	5361
9634	0	7166
8093	3	8093
1149	0	4449
4811	0	382
182	0	572
45	11	5442
571	2	7525
1625	0	9516
5722	3	1490
5185	0	5471
11725	0	6717
10274	8	10410
9843	0	10933
737	0	2491
7631	0	7483
1	0	1276
4726	0	2749
13368	3	13368
2671	0	771
7581	0	8808
865	0	3862
163	0	648
1921	0	101
2760	0	356
2928	3	2928
3279	0	4337
343	16	14794
2674	0	1094
6767	2	1160
8918	0	6259
6390	0	10262
1472	0	2528
3356	0	3091
9169	2	1217
580	8	2241
8303	0	6777
6710	0	11044
11028	0	4916
6587	0	2869
2546	3	8777
12996	2	3225
9153	0	1111
8043	0	1089
6148	0	13521
108	0	5186
11436	0	1547
5695	0	399
2545	2	4539
323	2	12477
285	0	1147
6052	0	1464
848	6	1276
6279	0	1727
44	0	626
9479	0	892
3723	0	107
879	0	5246
9266	0	11771
10187	3	4739
2060	0	4593
526	2	991
3372	0	2435
13048	0	13757
5495	1	5443
234	0	1601
355	0	5609
2430	0	12161
1076	3	60
1475	0	1728
4808	3	4808
8078	0	45
1153	0	329
7544	0	6406
9538	0	3464
3298	0	985
953	0	681
4248	2	588
1277	0	5314
327	3	327
4093	9	4099
3556	11	229
8695	0	2644
6863	12	8319
1549	3	5529
7024	3	7327
762	3	7935
246	0	12335
5898	0	5307
1848	4	4682
845	0	1189
540	8	14631
5722	2	2752
881	0	2005
7362	0	4515
13366	0	3205
4068	0	2787
6727	2	14089
404	0	8636
4460	14	7326
2183	0	1035
12623	14	552
2421	0	3316
9631	0	3526
189	0	13432
1578	0	8710
1444	13	447
927	0	2363
12971	24	1010
733	0	2737
3499	0	576
580	3	919
4470	4	14622
4036	0	5752
805	0	1
4090	0	3440
3023	2	9840
3241	0	2313
7302	14	343
7231	0	3629
10534	0	12761
3271	13	3271
2604	0	6604
1478	0	5228
11845	2	5529
5267	2	2419
15	0	10913
6455	0	8636
6500	9	3798
8230	0	6404
8977	0	5904
2937	0	11820
9895	1	4258
353	4	13377
2102	0	14623
391	0	2261
13160	0	4854
101	4	14715
2197	20	658
10310	1	4962
1218	4	5381
4031	0	9016
6042	0	1635
3568	20	6006
297	0	7361
2051	0	7464
2814	0	2337
10129	4	2928
1782	3	8451
682	3	5847
2236	0	3927
1837	2	3261
4273	20	128
1456	6	4295
4643	4	1454
1316	0	6196
513	0	4116
6002	3	6002
355	0	2475
5667	0	223
2928	0	7098
1233	0	3141
11490	0	1326
7102	5	3965
2588	0	1694
1528	0	2840
1649	0	6672
5625	12	14516
7567	0	1547
1490	0	1395
10662	2	9181
11570	11	1682
13712	14	2644
2270	0	716
14393	0	7835
5788	14	1756
278	8	278
5527	11	2463
255	0	1771
2666	0	3832
2964	0	8529
630	0	3656
8179	0	3724
8780	0	6248
4542	0	12520
932	0	1309
11109	0	627
1831	18	3162
3153	0	1867
7090	2	112
1547	24	797
956	8	2941
2258	0	3489
711	0	5432
902	0	2537
5298	15	7800
12305	3	12905
6430	0	421
12649	0	9531
10159	12	14776
3476	3	3476
153	1	6905
2588	13	553
8688	0	9824
11163	4	8323
2533	0	1361
2942	0	6502
1881	0	1939
3311	2	801
784	0	13644
8903	12	914
813	0	567
12159	20	1338
3453	8	3453
6949	0	7644
1084	6	239
298	0	4162
2039	0	4769
11275	0	991
15	0	12518
91	0	6489
1114	3	166
615	0	9195
2291	6	513
887	0	7616
4072	0	304
3283	9	11369
371	2	10002
4938	0	316
406	20	6302
1792	0	580
2164	0	4323
10486	2	1373
1921	8	13529
9331	0	3293
5306	3	486
902	3	1556
7889	0	4886
4004	2	107
2553	0	6276
2703	0	6187
6701	0	5344
9512	2	5457
1921	0	13447
1782	0	14022
1117	0	659
359	0	3152
1190	0	3415
7239	3	7239
12052	3	12052
2118	0	2623
10026	0	1528
2148	0	1744
2188	0	3469
353	0	167
6190	12	9022
4501	6	3671
1076	0	3835
5255	2	665
6707	2	1814
13374	0	8935
1170	0	2432
5195	0	4562
5383	3	5383
1463	9	9888
9393	9	11731
7314	3	7314
4335	4	788
10843	2	7174
2341	0	5106
1218	4	258
1063	11	7753
6558	0	2048
1672	0	6625
6282	0	737
3355	0	7527
666	0	2623
3083	0	5005
1238	0	1546
6797	0	6388
4550	0	12983
959	0	985
3030	0	3485
2791	0	10614
316	0	5069
5167	0	5
11158	2	12087
13279	2	108
3888	0	87
11552	0	2140
8421	2	3383
5652	0	4939
5944	2	9504
4628	0	2638
1993	0	5904
356	0	7412
10484	15	2464
11368	14	4079
6569	3	4444
1226	0	1107
1328	6	1430
13621	0	8029
13950	0	2190
6802	2	14473
4298	0	8718
206	0	14789
8024	20	7703
91	21	1281
839	5	700
3464	0	7478
4262	18	691
2666	14	3832
667	0	14858
465	0	905
1565	0	2485
13113	0	747
20	8	4830
601	0	900
5500	0	7937
5319	4	7981
5824	19	5618
954	9	2782
4965	0	982
1660	0	5296
13060	2	4571
251	0	2051
10060	3	10060
12020	0	10484
206	4	306
4754	3	5134
2397	11	2702
163	21	6026
705	12	9849
1648	0	901
4096	3	2240
814	5	1867
7114	0	11193
5015	0	4219
1482	2	7416
6171	0	1081
7094	3	2451
1626	0	2042
2383	0	13137
4462	17	1547
12090	2	2160
3638	0	3090
3203	0	11793
2533	0	5443
2916	2	11258
7955	0	2958
1007	3	1007
1085	0	10845
11315	0	11315
2109	6	2968
10167	0	4485
7035	13	8594
788	0	5750
4776	2	8971
9067	3	2685
11098	11	1884
539	0	4176
1434	9	9866
5748	0	13998
3680	3	3680
6439	0	1547
71	6	22
1149	2	853
11337	3	2178
5994	0	4147
2284	0	10615
12850	0	9597
3160	4	4109
2575	0	10064
7253	0	7286
1490	11	2298
13265	0	1583
2718	3	2946
6062	3	6019
11869	0	777
5533	3	4551
5899	0	7910
3762	0	701
11608	0	10051
627	0	323
7430	0	13745
12339	0	4607
4736	9	12113
550	0	3500
11034	0	406
8522	4	9364
1733	0	2862
828	4	920
3375	2	4448
3205	0	3003
778	0	6936
1014	0	1422
1391	4	4764
2459	0	8216
961	0	6625
8172	0	10160
9535	0	2058
3544	0	1309
1276	3	1276
8477	3	8477
2499	0	14520
3861	0	902
2442	0	3073
4643	8	1967
9551	3	14108
195	0	2892
3792	2	4121
6033	4	389
6945	9	7923
1649	0	8777
3005	0	2005
1538	4	1454
6956	3	12513
2330	2	4673
2207	2	6184
455	0	9686
3774	0	5330
5319	0	3008
3417	8	1284
14378	2	14478
399	9	2172
12146	13	4109
7098	0	2163
753	0	4121
6372	0	3030
5665	0	2383
5575	18	8314
8960	0	3173
3478	0	11
12037	0	2412
971	0	3255
5528	3	7350
10683	0	2396
6916	0	8886
4483	0	1017
5571	11	1478
737	0	6404
13124	0	6404
3346	0	9106
6695	0	12771
7964	3	9776
3496	2	7124
2101	0	12735
4610	0	2179
3830	0	6717
6141	0	2342
75	0	6097
2058	0	11071
5803	0	6786
558	0	130
5168	0	3595
4882	3	10087
525	0	2401
5574	0	2084
4252	0	3024
5197	0	2984
558	0	7283
13669	0	734
2545	1	2638
110	1	4962
7890	0	421
994	2	5811
1921	0	905
2674	0	336
2829	4	3535
4226	0	607
4635	0	3391
5255	0	1989
3343	0	4143
2078	0	820
11554	0	480
1971	2	4340
538	0	9067
1948	8	14736
343	11	645
13253	0	2075
2003	0	5275
961	3	8822
564	8	440
4514	0	78
2244	3	1134
2020	3	4053
12120	0	2507
1029	3	1029
425	0	2501
1828	0	1332
11196	2	1430
296	0	3141
228	0	203
5093	4	4265
2591	0	3440
11935	0	4009
11764	17	7454
3402	0	11357
2275	9	14503
11529	0	333
1689	0	2251
8778	0	4263
6619	5	572
481	0	7937
1005	0	3683
7455	11	5326
3401	22	3763
2768	2	7702
4069	2	14511
3276	0	10763
2051	18	1480
11054	2	113
574	0	8383
10562	0	1459
148	0	875
404	6	1306
4649	0	3619
4323	0	6562
7692	0	192
5348	2	3500
743	26	3426
9609	0	103
10372	0	4882
5048	2	63
8695	0	1939
4646	3	4646
10532	3	5190
392	0	2110
6245	0	1484
9736	2	900
4827	0	13156
2276	0	12261
9644	2	132
4860	3	1966
148	0	5065
2676	2	2261
11068	2	7823
3888	0	391
9121	0	7502
8811	0	10913
5906	3	5906
1148	0	3774
5878	11	2363
2214	0	11394
7080	2	3315
1147	0	2771
2624	12	9456
8464	3	114
968	0	1850
7313	0	10577
3670	2	3691
11705	0	119
4044	0	2479
3689	5	1658
1273	3	5257
2547	0	6051
1289	2	7887
1788	0	3056
8307	0	3048
8148	2	3141
732	6	4147
2847	2	5846
165	0	2137
30	0	187
312	0	13317
8923	1	5443
8381	2	3008
9276	22	12636
1076	0	1294
176	0	45
6848	3	4615
1922	0	3300
4241	9	8797
4461	3	8428
5189	5	1226
3205	0	7655
8125	24	5166
826	0	4591
788	0	69
3832	0	701
1932	0	5555
10908	2	4703
287	2	2393
11159	3	11159
8943	0	2725
5177	2	11746
2298	0	5711
10202	2	5457
5789	2	1160
1056	0	7585
1766	0	992
2659	0	1097
45	27	11723
1025	0	3766
848	3	1197
2624	4	6383
9924	0	1246
5587	0	2051
13961	0	9945
5694	3	5694
637	0	11936
892	0	5141
476	0	1884
1142	4	6546
3076	20	944
5100	3	2044
2789	20	3141
3083	0	1154
6569	0	10176
4817	3	3464
4287	0	4179
2125	0	4661
10190	20	2514
1086	0	112
992	0	1312
5571	0	14988
2807	0	1952
1211	0	10055
1692	0	3250
7257	2	5250
638	0	8597
7409	0	1867
6962	0	3203
352	0	3561
9999	0	12123
2740	0	4295
11537	3	11537
220	0	5904
5201	3	5201
1254	0	4161
2604	3	377
3489	0	3670
2226	5	6498
3037	0	4808
5238	0	2449
12301	2	3582
1990	0	4992
2561	0	3188
552	0	12623
7003	4	8148
12268	0	9260
2261	0	2840
2089	0	13511
2529	6	1316
976	0	2358
11334	2	4571
5611	0	4545
7533	2	4064
13127	3	13127
200	2	4053
4351	0	12945
45	27	10675
4333	4	343
8634	0	5004
3508	16	9514
5057	0	2758
7199	0	6456
2614	2	991
15	0	2086
661	0	12059
882	0	10262
775	0	4187
949	13	296
9419	0	1190
3425	0	1035
3777	12	308
3162	8	3679
6863	0	352
3499	5	6602
6155	0	13355
9834	0	3691
1694	3	2713
14406	3	113
8809	2	5498
2381	0	1811
5635	17	332
1490	11	238
332	0	4058
13153	23	6818
5888	0	13934
2806	0	10056
9936	0	12813
2366	0	6006
9389	12	10685
2604	11	9013
249	16	14768
1728	0	14810
2098	0	2537
1668	0	5904
4947	0	4260
654	3	3985
7931	0	13520
2644	0	257
1547	0	3300
1631	0	11112
6590	4	5794
2988	3	6514
701	24	14614
12029	3	12029
5962	0	6905
9615	0	6187
4239	4	5837
637	0	12292
5701	5	10196
303	0	8055
3469	2	5330
6455	0	417
5623	2	659
656	0	399
1375	0	295
2301	2	5141
1573	13	447
2271	0	6276
1570	0	1081
5250	13	3060
12856	3	5892
2652	0	1471
11819	3	7219
344	2	2163
13107	3	2098
12731	0	7071
6460	3	6460
4276	0	6077
13580	2	12398
5964	14	1120
12619	0	12619
5497	1	13408
10309	0	12007
2147	0	8607
13713	0	6607
6708	8	23
4860	0	7932
11720	4	3447
1693	3	2780
3441	3	6278
6200	0	13438
8935	0	2386
198	0	5499
1879	3	5005
5164	0	753
6245	8	3173
5974	0	2301
4160	6	5506
8540	0	43
13881	0	10141
8029	0	3162
538	11	12107
1382	4	11444
4704	0	797
10025	0	2942
6858	0	1867
7155	3	7155
13809	9	11502
7425	0	774
6259	0	954
9484	2	14564
5688	0	11796
3627	0	3848
842	0	5274
6609	0	2628
1334	3	4896
8346	3	809
2145	0	5711
10253	13	10253
2358	3	8262
1988	3	7453
3891	0	6608
2485	0	777
112	0	9999
896	0	6890
898	11	2442
7383	0	5256
1274	1	5202
9026	0	13115
636	0	14721
525	0	11292
10534	0	4215
2398	4	6318
12287	3	8428
2270	0	2869
6145	4	8655
5253	2	1248
7388	0	1616
1814	0	540
5375	0	9618
6248	0	8780
13016	0	937
9975	0	3328
3355	0	1459
13227	0	5941
3018	0	12244
1410	0	7684
9825	9	1897
2197	20	2102
8412	9	10623
11289	3	11289
148	3	82
1149	0	1721
3765	3	1624
2047	0	882
12263	0	7162
878	4	4597
4141	0	7071
1025	0	648
2892	3	5330
1053	11	6122
91	0	11771
4335	0	5837
1120	7	3184
2475	20	9152
14	0	4752
7299	0	9082
5294	1	9194
334	0	23
11109	0	726
1395	2	12170
4242	0	5326
6347	3	4958
11330	0	1178
8410	2	12344
2148	0	3701
10682	2	2658
13054	14	5057
6373	0	2291
658	0	233
13324	0	2913
6200	0	9611
682	0	10127
3818	0	6244
10113	0	6396
3335	0	1801
1095	5	3355
5022	2	6196
7346	0	2752
2381	2	6936
1984	0	3927
2353	0	4452
308	0	5630
331	2	12862
1937	0	665
503	0	1395
8285	0	8713
6407	0	7189
10535	3	10535
4095	11	9013
11152	2	356
2938	11	32
2332	0	1095
7210	3	4991
10345	0	7912
3706	2	10034
12055	3	12055
13044	0	12070
3967	0	449
6634	3	4764
4252	0	4956
13012	0	2643
2051	21	4150
1027	2	3090
8860	0	2413
2127	3	2127
8454	3	8454
6170	0	10015
8646	0	1396
10114	3	10114
13512	3	12081
5438	3	6260
2749	0	8634
1495	0	14709
2419	11	9432
5	11	242
1444	3	2448
1948	30	1474
10697	0	724
2317	0	2807
308	4	13714
2503	0	2738
11615	0	3552
8564	0	12505
5557	0	8594
2819	3	8219
14222	2	5301
46	0	8401
12021	8	9996
10209	0	7281
3003	2	6778
3637	12	8833
2087	9	3505
722	3	5513
7634	0	1393
10893	0	1459
297	0	14713
776	0	6404
5692	0	8688
9583	2	14874
11276	3	11276
217	0	473
1080	15	3074
80	0	12916
1979	0	1403
2086	11	6934
1722	0	644
572	2	1490
9697	0	6788
6155	8	440
5247	2	13486
10812	0	1087
9749	3	5219
47	0	1444
7912	8	14803
11953	0	6126
6948	3	6948
6010	0	2163
9479	0	5760
437	0	2577
2737	0	3627
515	2	6717
5189	2	11829
12193	0	1743
14424	3	1265
3678	3	3121
4382	0	4267
7382	0	269
6372	0	7422
2931	0	2914
3502	0	7809
6336	0	4817
9144	14	1775
4076	2	417
389	3	1833
101	5	956
8662	0	11275
3356	0	10154
1612	8	6235
7308	3	7308
2079	0	667
3840	3	3840
296	0	4488
10283	3	2194
981	3	6996
14095	0	179
10602	2	13494
661	0	8710
13822	20	6859
362	0	14856
1151	0	1357
5722	3	9181
8946	3	8946
4919	0	7120
8266	0	6892
528	0	3901
3103	0	12567
1406	0	7280
7162	9	7154
11088	0	3471
8713	4	3065
12684	0	3507
16	0	9486
2914	0	184
203	11	615
3102	0	5443
6062	3	9053
4270	2	14634
7185	0	8813
12270	0	5210
694	0	5937
14001	0	11815
63	0	5528
615	11	469
5855	9	3771
1371	0	5627
2912	0	1459
1063	0	5038
1523	24	9494
3380	20	11530
156	0	10032
4747	3	4747
2521	9	1542
9838	0	4936
1692	0	11770
2891	0	994
451	0	2228
8276	24	2392
8238	3	743
1080	15	14832
407	1	13568
5094	0	4266
604	0	4584
3690	0	5513
1719	0	1132
8561	2	45
5070	3	6514
13233	0	8074
1886	1	6785
693	0	4161
1206	0	2221
1448	0	2241
708	0	3176
522	0	187
3529	0	1083
8752	2	2751
2177	0	173
8118	2	147
5460	4	11021
7742	3	7742
2270	0	343
2295	2	1347
9390	2	664
15	0	13562
2575	0	692
195	0	954
7275	2	593
5141	4	5789
9488	0	10286
7797	0	6277
11702	0	4350
1281	21	4390
7469	0	3090
2468	0	4551
4580	0	838
3072	0	14812
2363	0	3500
588	2	10565
4885	0	3205
7495	3	3780
2298	0	4533
5141	4	2122
3430	11	1984
4380	5	8612
6042	0	12121
2966	2	14619
242	9	627
5048	2	14642
8270	20	3712
9636	0	2140
7561	5	2190
2403	0	753
7189	4	263
6573	3	5886
6917	0	2184
7028	0	9733
4841	3	4255
3356	0	270
8480	24	1509
6779	9	1471
542	0	553
5483	0	6233
2547	0	5826
3477	0	1441
82	0	74
2490	0	3759
13305	12	12536
6446	2	3738
10792	0	9016
13472	0	4111
7076	0	1455
697	0	5255
4578	0	1025
1363	24	3008
9465	2	3839
1406	0	187
2009	3	3057
1378	0	1547
171	0	2777
217	0	1243
169	0	7759
3546	20	3835
3031	0	11861
8577	4	8349
8655	1	11320
12283	8	308
10884	0	6604
10794	3	2035
359	0	237
311	8	14690
11098	0	12564
128	0	2182
1952	0	3534
11073	0	11521
733	0	3546
299	0	5332
6844	9	3681
11931	0	1771
374	4	14648
4661	2	4187
228	1	6029
2088	3	13745
8220	0	10739
5597	2	1881
2528	2	45
559	0	6030
2341	0	5171
972	0	6311
8190	3	8190
7452	0	9370
801	0	318
7887	2	3053
10200	0	5510
368	14	14464
2363	0	8093
2547	2	9029
11373	0	14322
5669	0	1448
1746	2	949
3001	0	1740
2718	0	227
12733	3	12733
3189	0	1426
5776	13	13960
1914	0	2413
4636	12	9297
9734	0	12869
5606	3	5606
3003	3	4650
1298	11	3551
1453	0	4468
12012	0	12910
2787	0	9380
5094	0	1270
2176	0	9322
12418	0	11321
13461	0	3000
5324	0	2521
2246	0	2533
7111	20	3621
10229	0	1453
5442	3	5627
5690	2	6936
3638	0	3225
13225	2	3750
3024	9	2970
10570	0	8589
5436	9	13040
4495	0	7835
4366	21	620
3103	0	13587
3036	11	3740
14075	0	3101
4873	5	2815
1091	21	4331
5383	4	4495
291	0	12769
1252	6	3125
11700	3	11700
1480	1	7527
1337	0	8806
6640	2	352
2523	3	2523
1492	4	3328
2818	4	5236
1672	0	9736
7555	2	246
1475	0	336
8056	0	3985
10528	2	12698
1164	2	4584
3702	9	9533
7508	16	128
10524	9	3377
2341	0	7835
6638	0	8586
751	0	14287
2967	8	10688
22	0	336
1571	0	4612
5298	2	2624
11399	2	3684
1686	0	775
638	0	1080
450	0	3551
2110	0	4467
12927	0	867
8940	0	187
9742	0	10937
7921	0	6419
953	0	2487
11470	0	1095
9167	0	166
1860	0	1694
200	0	9231
1286	0	6608
12148	0	3633
11768	8	4366
13351	0	1454
3529	2	4121
4859	0	974
538	3	4347
7131	0	1035
4272	0	45
12866	0	5529
2554	13	2554
824	13	9362
776	0	6372
1205	0	3298
6623	0	11101
7003	4	8589
1756	0	588
3999	0	321
5857	0	2315
3279	0	6489
303	0	2375
8549	0	1966
8916	3	8916
7459	2	1740
2301	0	1914
9883	11	10544
903	0	3273
10346	2	1353
3564	2	7376
4292	0	1004
1095	0	10666
1455	4	4973
953	0	296
8990	0	2958
125	2	665
5256	0	4619
8634	0	132
8864	3	8864
216	3	25
1454	4	3301
1285	2	2967
12224	3	14967
504	3	3374
1395	3	21
3079	14	3090
2882	0	12267
9036	0	6785
4350	0	8473
1354	0	782
2383	3	4807
9749	9	5219
636	0	9064
2744	3	11979
3864	14	108
12608	12	4251
4017	0	13933
659	21	14150
2573	0	6625
3508	4	5729
731	11	5382
700	11	9966
2597	13	5854
3661	0	12016
7353	0	7907
1277	0	13204
5380	3	5466
285	0	189
844	0	11078
10849	20	1717
7284	0	321
6560	9	2275
2161	6	863
13573	9	7944
147	8	545
7969	0	4774
8194	12	10640
902	3	6026
370	0	179
1948	0	1311
3448	24	785
5587	0	4885
305	0	2916
6265	0	54
1943	0	295
1286	0	11817
359	0	2097
5978	0	5346
51	0	1463
3305	0	6941
2490	0	1709
4709	11	42
5906	0	496
3028	3	12532
11801	2	4571
2739	4	5864
5061	14	8505
8069	4	7646
10763	0	4993
8348	0	4179
1014	0	925
4351	0	979
3477	0	2892
3448	14	753
1168	8	14585
4837	0	4204
154	6	3221
303	0	7166
6371	3	6371
10180	0	6504
9411	3	6395
1962	0	3090
2376	12	1184
11297	0	898
5007	0	7835
12537	0	10102
5041	7	36
9304	0	389
75	0	753
4956	0	6668
8	14	750
7964	0	6901
2179	0	4179
52	0	2006
8131	0	902
7798	2	1734
4382	0	4058
6949	3	6323
406	0	5124
12796	0	3526
1401	0	11376
7156	2	12516
7189	3	1852
857	0	1475
3553	0	239
1953	0	9085
12101	0	963
420	0	9840
3210	0	5627
3922	2	3162
2348	0	12437
3736	2	1373
5338	0	10444
2288	0	21
1153	0	7784
8907	14	3587
7019	0	285
6277	3	176
10330	0	11447
4145	0	3170
9048	2	9597
4748	0	1993
11059	9	3188
10057	2	1138
5141	2	892
108	0	3362
13260	14	4566
649	0	6233
1206	0	2332
7307	12	13302
3173	0	13716
10019	0	6221
6783	2	14388
3400	0	3577
45	10	10281
1814	0	323
4523	11	1319
898	3	60
5219	0	9148
5973	2	12845
10173	24	785
1035	0	14693
493	0	2085
4841	11	4504
13339	20	841
2501	0	13941
11830	2	29
3252	2	2416
380	0	7334
9689	2	11320
6717	0	5379
13915	9	7713
5985	0	132
303	0	1983
4340	0	1093
1946	0	5938
299	0	3363
900	0	6563
5790	11	1185
3240	0	2246
6155	0	6287
960	2	14677
7940	0	1997
5667	0	5063
45	10	5086
4055	0	3406
98	0	1084
2616	13	308
4347	0	207
3365	0	33
8073	0	2118
4604	0	1276
168	13	2431
1693	3	5688
528	0	7576
5842	0	6607
8525	0	8452
10258	4	375
2436	3	2436
1670	0	737
7582	0	3008
3696	0	2822
2171	4	3253
1539	0	1430
584	0	36
2137	0	14761
1274	13	9424
1463	0	2685
953	3	10736
890	0	1728
4406	0	5473
11985	0	2478
6061	9	11509
1941	0	3162
3429	3	1271
3803	13	3803
1346	2	263
11705	0	11
2339	0	7582
263	8	3873
3595	9	136
11505	3	11145
12824	0	9830
4416	2	856
12293	12	9587
1977	0	9619
7446	12	6805
1095	2	14894
10603	20	2722
3901	2	8250
12205	3	12205
654	0	14856
9468	0	954
525	4	407
887	24	14673
12836	0	6390
3152	0	1378
1282	0	12897
2547	0	3096
530	2	2081
615	8	14741
82	4	12310
6450	3	12011
1401	0	265
1708	0	2383
992	0	11766
364	2	4485
13720	0	9956
8755	3	9958
5252	0	6392
89	4	10837
1224	0	7593
5652	11	2500
5136	0	2582
576	2	873
2772	14	3334
3426	4	8349
1834	0	4187
6039	0	4971
753	0	1801
2399	3	6278
8160	20	2659
4344	0	1617
5474	0	779
4976	9	3283
1692	0	12869
147	0	12971
17	19	5352
667	0	8498
3933	0	14653
5028	2	14619
10140	0	7326
1229	0	6607
3472	0	11412
9694	0	4347
242	0	2938
4487	0	926
1952	3	4573
7176	2	1252
2537	3	6196
3682	3	13838
6469	2	1596
4658	0	6865
1480	0	394
1850	0	2392
3205	0	14639
4308	22	1831
1008	0	5782
5381	0	13397
189	0	1825
3992	3	3577
942	0	1286
1195	11	1014
1072	0	926
3526	0	1730
2223	0	4422
10088	0	3944
1285	0	1771
834	0	1324
5448	2	3933
2090	13	269
754	0	4819
695	0	9854
25	0	9504
11962	5	455
9262	0	1316
6603	0	13939
825	0	13025
3205	0	6058
9352	2	4571
2228	0	905
10808	3	10808
1032	4	6287
1076	0	2747
1620	0	1493
1348	0	1471
4799	2	323
2179	0	9910
1309	3	12572
7939	0	887
1084	11	1079
9556	3	1675
2183	0	842
12350	3	2991
6236	2	9807
4678	3	4678
8254	0	3927
556	0	648
6634	3	1204
4838	0	13447
11779	3	11779
80	0	604
3752	0	7496
29	0	7823
58	0	9322
1471	8	1471
5893	2	3300
4661	0	8130
15	0	5295
504	0	525
657	18	425
2355	0	540
8125	0	515
7795	2	6936
601	4	2581
30	0	8055
10569	0	12894
206	0	4860
266	0	2537
2840	0	2163
2300	8	12260
726	0	9560
2245	0	7835
12234	2	7283
10307	0	11108
9331	0	1282
3798	11	648
2575	0	3766
1596	4	1338
3698	0	4597
12736	0	5627
7161	22	11492
867	0	5891
7979	14	2109
1667	0	2252
4069	0	1042
