3338	0	10466
12345	14	1001
1080	4	2093
3605	3	8047
74	3	2437
14434	2	1079
9287	0	2098
5904	3	11133
2920	0	14908
4455	18	842
1212	13	9347
3052	0	743
6681	0	5082
1021	3	1021
927	0	3511
287	0	589
6563	0	1079
1627	0	312
1937	0	1100
13420	20	3044
753	8	1868
11950	14	2555
2089	0	12906
9445	0	6241
6429	0	4145
11032	3	234
1478	28	3918
6875	2	9999
6310	2	510
9506	2	9567
1475	0	1946
1631	0	5904
11251	0	9807
710	6	3225
433	9	896
8142	12	6623
2593	0	5022
13628	0	6963
4344	0	3297
136	0	5275
7198	3	7198
667	0	13059
5053	3	5053
2236	3	10818
497	0	13415
4308	0	1570
4110	5	7335
12494	12	10578
10463	0	5730
4910	0	10538
2298	0	3837
1520	0	2777
1166	0	32
2392	0	1432
426	20	11775
5308	2	1391
3829	4	4660
2421	0	1884
11331	2	356
14313	14	848
751	0	1455
9727	20	394
6037	0	976
421	3	852
419	0	2412
2122	0	13802
11507	0	223
6710	3	2261
5427	3	3691
1652	0	4259
7959	1	10013
4189	0	9627
4718	13	5037
10102	3	850
9522	3	5611
4121	8	14568
1820	9	4648
3024	11	2999
3064	0	6625
440	2	9036
4837	2	9736
639	0	3433
3800	0	4993
12390	0	2060
7855	1	13283
2947	2	14564
2341	6	1606
2592	0	6013
10729	1	12037
103	3	8206
10099	0	8503
1648	0	10990
185	0	5379
2161	0	1444
847	0	1137
12834	0	11210
7537	0	6848
6627	0	6126
3501	0	3529
2075	0	14831
9329	0	9750
36	0	12475
13085	0	14004
3090	24	785
1709	0	763
220	3	3681
5641	3	5641
8568	0	12981
1081	0	184
8390	20	901
148	0	7024
208	20	1939
879	0	11238
4851	12	12536
8045	0	1788
6048	2	1984
1872	3	6171
163	0	842
1406	0	657
525	3	2150
5139	14	10187
6002	3	199
9697	3	9697
1112	2	7251
32	5	3579
1316	2	13200
5506	0	3133
3680	12	11798
1647	2	14619
203	0	751
5168	0	12646
8816	1	968
11854	3	9777
1079	0	5363
1109	14	3003
13353	0	8615
9839	0	11193
2042	0	5957
1202	13	1601
11254	0	6643
13320	3	13320
12951	0	2582
4213	0	5200
3865	3	2900
2390	0	10179
1628	0	6148
11082	0	12756
6284	0	5457
4645	0	3068
1164	0	8701
800	0	1616
4354	0	6451
3853	0	9106
7053	0	2796
6447	2	540
9538	0	10575
665	0	4410
4501	0	3321
2942	0	13698
11295	0	6151
1973	0	12292
2439	2	3293
3877	0	2812
6338	14	2652
7367	3	7367
11104	2	1841
1105	0	6079
748	0	2825
10590	0	2434
1180	3	716
5599	0	5752
4286	0	2914
3270	21	1330
7437	0	9035
11213	20	1200
373	0	156
890	0	6959
5237	0	4187
220	3	2281
8056	0	2281
160	4	1077
789	0	3147
1872	0	733
734	0	500
1997	0	2795
11214	0	10979
2773	0	7585
9214	3	3331
4816	0	4465
9103	14	310
11788	0	1567
2301	0	1319
9834	0	4176
12860	0	7423
970	0	8250
5771	2	6872
4058	0	2188
3418	0	3079
10291	0	12087
73	0	10853
3793	3	7066
2530	11	2713
494	22	13136
10387	1	9675
3279	0	7798
12413	0	13965
11098	2	4052
558	0	3555
3320	0	2419
919	0	11209
421	0	9004
9275	2	658
5653	9	8979
4965	0	2364
4826	0	246
5981	0	3256
2958	0	4348
8738	0	551
2291	0	1975
3602	3	3602
1160	11	3535
13257	20	4335
1727	0	2537
12699	14	3297
842	11	3305
5596	13	183
836	0	13
3261	0	552
6030	2	5141
12773	0	2762
7706	0	10970
9700	0	13391
2395	0	8588
2507	0	75
2649	20	2703
10968	2	5866
1468	4	4715
1238	0	38
3671	0	644
1221	0	5711
5181	0	3761
7053	0	525
4470	2	5308
6004	0	1560
4267	9	179
2511	0	9298
1430	0	4304
13721	0	13543
3987	0	1105
10171	0	2491
2809	2	308
2241	3	3835
11027	0	4803
1938	0	797
9444	9	1132
13622	9	11165
2363	0	496
6853	3	1948
7912	0	5258
638	0	5982
1472	3	8090
12935	4	3529
13152	3	3413
2878	0	944
12974	0	3844
7852	3	3888
8200	5	1352
9473	0	1990
4068	0	282
1204	6	4294
113	0	2608
4337	24	2276
5885	12	10578
3927	0	14426
639	0	5695
5417	0	176
196	0	954
654	4	6669
816	0	5082
1478	0	3382
2477	2	203
1775	0	745
2098	0	6196
9231	1	108
6842	3	5345
128	0	3072
3689	0	4970
1299	0	3832
1082	3	3818
8614	0	9142
7061	12	11807
658	2	2098
82	11	2757
10979	2	991
2953	0	2137
1217	0	1493
11969	0	842
1164	0	4606
6476	2	1737
5891	0	5047
716	0	2777
5375	2	900
1848	0	1790
827	0	14253
2331	0	9879
8784	0	2299
2502	3	2502
1455	0	2625
508	0	363
1774	0	2020
5264	9	12881
4044	0	2970
8271	5	5891
6873	2	5457
4039	0	1361
9707	0	4053
12795	3	4996
890	0	4105
1444	13	278
10070	0	92
1090	2	2412
8909	20	6137
13517	21	335
4474	9	529
7352	2	5846
608	0	4179
517	0	14215
1961	10	3570
10560	14	3355
3862	4	11320
8223	14	57
4958	3	3502
4190	9	730
10121	3	10121
11173	0	3153
4548	13	11243
1994	3	658
6822	0	3416
5984	0	8798
1568	21	4263
9290	0	6197
11625	0	5124
10063	3	3701
1425	6	3804
2183	6	5941
1118	0	1172
355	0	10299
6484	0	26
11363	4	4612
1324	0	2760
839	0	2163
3422	3	4955
2791	0	2692
4485	2	5529
10133	2	1513
4769	0	2984
3762	2	5141
4291	2	4298
38	0	7247
1042	0	7410
5442	0	3141
1954	3	10250
1072	8	5317
5134	0	4206
2564	0	6335
3782	3	3782
1251	0	6625
5978	3	4724
2574	2	1471
132	0	4515
1086	0	12227
1228	0	3263
2295	3	2093
9789	0	2072
5277	0	9846
4202	0	445
1284	0	1502
5219	6	722
4652	0	2240
11626	0	1462
1206	6	1306
11801	1	4571
6155	4	1733
217	3	6777
2010	11	1317
7937	0	10152
4890	0	979
2039	8	14595
6735	2	6926
10067	0	262
290	0	1577
2048	0	2136
12366	3	9270
1043	3	8572
11302	2	1163
3145	0	3293
3381	0	1948
146	0	3732
5170	13	2431
968	0	4242
8434	2	4379
2221	0	5284
3337	3	1584
2054	1	2793
12885	22	217
5099	2	11038
2538	0	2300
4143	11	2058
6440	2	10869
9992	13	3844
285	0	5316
3904	0	516
2037	3	2037
181	0	2416
3003	0	10706
9982	3	9982
1084	0	2386
3541	0	4296
9994	0	701
10079	0	5564
8274	0	2218
741	2	900
2304	3	7667
10732	3	4092
414	0	2953
759	0	262
11	0	772
3638	0	11
9564	0	5363
14211	0	2096
3371	0	14107
687	4	5867
3546	20	5166
13014	0	12723
2499	2	203
2300	8	418
128	0	7937
346	0	5527
3995	0	1973
1263	0	3545
1953	0	10650
8718	3	12179
1180	2	664
9425	3	11440
1983	4	147
3823	0	2466
11784	2	14594
907	11	2096
6307	0	11656
8315	0	6776
6024	11	1414
11038	0	5551
2013	0	3314
3723	3	4471
5442	0	691
440	0	473
13559	9	743
5168	11	316
5105	0	3102
9206	0	5256
9188	0	2652
110	0	4179
12682	9	6396
9313	0	1868
720	0	9099
192	21	7692
9812	20	13065
500	0	6827
1306	0	5458
8120	0	8153
1384	1	3442
560	0	8782
12959	3	2099
6339	9	11089
4783	0	3328
13236	0	12577
2592	0	172
5417	3	3137
5915	15	2862
2864	0	5599
3005	5	4882
10782	11	3285
8094	16	1091
1689	0	7586
3027	0	1178
11966	11	1627
5595	0	4055
646	0	1105
1084	6	6451
10187	3	6056
33	0	2084
5469	2	425
4652	0	12652
6302	0	7551
5906	0	1011
2446	2	2446
1220	0	1823
11064	0	147
3325	20	3409
4458	2	7471
7618	0	5897
6385	2	9477
3556	3	11194
13399	2	2491
11048	14	6416
890	0	2864
9584	9	9812
8832	3	10393
9425	9	1654
7026	0	6837
6754	2	1490
2514	0	5652
6451	3	3256
1644	3	1644
2900	2	108
10525	3	10525
1673	0	249
6754	5	2612
3247	0	2874
5686	0	7838
5970	3	1068
7919	2	12325
7933	3	5166
480	2	982
6305	0	2104
2580	3	3673
6650	0	388
666	2	658
5892	3	718
4655	0	11240
7733	0	5284
905	0	2200
884	0	12980
1142	3	1868
1579	3	3349
4807	0	1993
5109	0	5667
12263	2	2692
12710	20	4445
5013	0	6897
13315	2	7375
11151	0	184
2341	0	12932
9607	0	9733
425	0	2257
785	0	2752
3477	0	1444
2490	0	1801
1771	0	5516
10580	2	2491
892	8	14940
1187	2	8078
10050	21	6142
2291	3	5590
2238	0	3942
11619	3	11619
1051	0	1355
262	0	4988
8217	0	12403
6497	0	14591
12059	2	155
7218	24	4410
1074	0	3173
2503	1	3500
572	0	8056
5816	2	14031
5402	0	10419
588	0	6779
12885	11	14295
7647	2	1728
393	3	8417
238	6	3059
672	0	3901
1365	0	4780
900	3	839
4754	3	5134
112	0	7900
429	0	1228
12737	0	13754
4810	0	2101
1209	0	285
693	0	6404
11635	0	3628
16	0	175
8114	0	5813
1925	2	11885
5459	2	2137
1091	11	6102
1529	0	2178
1204	0	5047
3972	0	9495
130	11	433
1254	0	5591
7245	4	1547
13869	14	6625
6213	0	3343
4298	0	3750
697	4	120
3409	0	1444
10338	3	11774
9707	0	3426
2536	0	4279
1006	3	11087
580	0	14488
1775	0	13855
473	11	6445
3551	0	1627
1406	0	13784
3059	0	594
775	0	3300
2791	0	9482
225	0	8756
1309	0	3759
532	12	10681
10250	0	1897
5988	2	2163
5709	14	752
9166	0	1332
6580	9	70
710	0	4993
2000	3	2000
979	0	3456
11271	0	6306
13372	0	3650
111	0	9680
13965	0	108
3514	13	11927
2822	2	5966
1149	0	792
1727	0	3502
6775	6	4970
664	0	882
1081	0	2528
3880	0	4948
75	0	3139
3353	0	4410
3689	0	1801
74	0	824
13114	11	1222
4354	0	14284
3526	2	14704
2115	2	13524
69	0	5166
11076	0	6042
615	0	2104
10123	0	3329
7406	0	1833
2323	20	13175
7798	0	392
9615	0	4840
3031	13	1444
7189	0	1146
10272	20	101
3523	0	8188
2019	3	9514
22	0	7201
3465	3	12061
9011	3	9011
11201	0	7767
11565	0	263
10041	9	9089
4111	0	185
1265	0	3044
4321	0	8059
6632	2	4566
13690	0	2604
4652	1	2839
1202	0	2537
615	0	262
7580	0	14255
5613	0	7978
11385	0	5094
1448	0	8352
920	3	1392
10456	0	11377
12516	0	348
1455	11	2393
11856	2	2988
7036	0	6748
10862	3	4202
13948	2	3343
3329	0	7247
3537	0	10309
2076	2	14634
13686	2	14071
1531	0	7835
4401	0	1664
784	0	154
12635	0	2718
1573	0	3564
3953	0	2087
112	0	4463
9955	12	7517
8990	0	8796
5571	0	14588
14188	2	4571
6625	1	2017
13746	3	12695
4572	12	3162
8889	3	12545
299	3	11717
279	0	5517
1293	0	6006
3595	0	2703
2228	16	2228
4970	9	3689
1948	0	13759
13170	0	10517
13288	2	3030
5267	0	1457
9561	0	1463
826	2	9840
3556	3	929
1019	3	7989
8543	0	3285
119	0	11627
2228	4	13719
3801	0	5255
6223	0	22
12581	0	3383
4325	0	1597
1639	0	228
1353	6	9607
7402	0	12444
587	1	10152
4471	0	3723
2291	4	5696
10116	0	10116
5785	3	2342
1370	2	2537
113	0	11792
2746	3	2746
981	0	10339
2678	0	1788
8950	12	5318
6079	1	5541
7176	0	7749
12747	12	6623
1063	0	5904
12413	0	545
1406	11	842
114	0	5904
10071	0	3595
1107	0	1284
653	0	1448
2547	0	1495
4463	0	1601
2223	0	961
2428	0	2660
12257	0	13064
4226	2	425
425	0	1905
1729	2	476
220	0	3316
2784	0	6625
589	0	1733
7080	2	12087
2916	4	306
3256	0	9632
3553	0	1084
793	24	4410
269	13	4446
1089	0	4643
154	4	1172
2386	0	12316
2384	2	2288
10650	0	9602
1397	24	2045
1768	0	682
6274	0	5506
5673	0	108
3502	0	2894
4248	3	65
10185	12	8904
12579	0	277
771	3	913
1841	0	4860
6140	3	6140
2251	8	4176
2997	12	57
3375	6	3760
703	0	11444
14130	4	13234
12443	0	1412
5465	0	600
7120	0	6559
3400	2	10339
13927	0	10957
8979	9	13588
2435	0	7541
2115	0	1475
5701	0	9840
316	0	5513
7062	0	455
5701	30	785
2093	0	249
175	0	4193
9841	0	3595
166	3	13097
2610	3	1834
7684	11	8612
1771	9	740
7999	2	8062
8275	3	8275
1337	0	2494
550	3	1308
5786	0	2188
9794	2	658
4686	0	14411
12174	2	14307
1762	3	1762
9640	2	1547
6310	2	8945
1444	3	1146
3671	28	5755
2432	4	8276
709	0	12887
10155	20	976
1202	0	5083
217	0	4619
10152	9	12542
4187	3	941
12378	0	7002
4053	0	13578
10567	2	1014
1625	0	3723
6287	8	14752
2644	0	1440
1027	0	3965
11899	0	3281
9501	0	604
8690	2	3974
145	0	6625
9677	5	7761
12677	3	12677
3847	0	3188
987	0	2045
4191	12	7128
4619	4	580
219	0	323
1453	2	147
1831	0	6818
1521	0	3908
2491	2	184
7235	0	1948
7227	3	7227
1444	12	5799
3313	0	5293
9794	0	3901
148	0	1604
5864	8	13565
1081	0	5599
4808	0	1080
5035	14	11677
5486	0	5702
865	0	176
12486	13	5367
7008	2	1353
396	0	926
7643	0	5284
6932	0	1630
2251	0	3492
3290	2	2865
6390	0	2873
2147	0	4587
691	13	3819
5096	3	5096
5988	0	393
11359	2	2739
5021	0	1001
5890	0	5890
1733	5	5418
1670	0	1217
476	2	9567
5452	0	160
8928	17	6128
217	0	308
5422	0	5442
991	0	567
7809	0	954
2847	3	2847
1033	0	375
601	3	480
1490	2	6143
419	2	10354
10731	3	10731
1085	0	4150
260	4	12938
9671	2	14138
8379	0	1617
2068	0	4707
5012	0	1645
5220	0	7120
2005	4	10484
4187	3	1862
6434	5	9472
4074	2	6804
198	3	198
5666	0	2881
693	4	2676
13550	3	6273
995	0	2647
12780	2	604
5326	0	2268
10613	0	5862
2051	11	9923
2682	0	9259
1480	0	2537
1260	0	1973
7369	0	112
404	0	7613
2895	0	4008
788	0	653
944	0	3316
6319	5	3824
6929	0	2942
8526	0	6743
246	0	10780
1781	0	14735
238	0	1456
3551	0	14982
599	11	5961
9653	0	216
9126	0	4817
2493	0	689
4717	0	7459
13587	0	1731
701	24	3565
1584	3	3723
2258	6	6419
1553	21	192
2259	0	10987
11256	20	4053
1868	0	7853
2970	9	3024
3029	4	5133
1578	0	1444
3047	0	10844
5188	2	7120
154	0	1568
11256	4	7635
3030	0	7873
9479	0	5094
2291	0	5220
1084	0	6563
6235	3	9116
4072	5	11606
1475	0	257
8684	18	6450
1775	0	3679
1421	0	5183
439	9	8500
4219	2	4614
75	0	13787
44	4	6318
7718	0	1989
3015	3	6208
4086	0	5330
3526	2	5171
3853	0	4584
4488	0	9428
2677	2	9610
11257	20	8577
3920	0	184
1661	0	3000
2486	0	3170
7104	0	3953
5659	0	5659
6077	0	2145
5362	3	10860
4086	0	2507
3551	2	45
2762	2	2799
3609	0	3564
1072	8	13585
1406	0	3150
10583	0	1876
1561	0	4260
11219	14	3696
2057	0	865
5553	0	748
2190	0	3363
5515	24	7585
2096	0	1051
4556	0	285
874	0	2714
4787	3	4787
2141	0	14782
2474	0	8801
2608	0	13934
11849	0	2058
6187	0	1830
10705	0	10605
3064	0	454
9697	0	1547
13336	3	8207
733	0	3927
5198	0	12062
550	0	878
9057	3	4266
4926	0	1444
11567	2	6543
8193	14	4452
323	0	2399
3925	3	3925
4607	20	979
4668	0	5166
54	0	2537
9036	0	3701
1775	0	6301
2560	0	545
12283	0	525
38	0	1877
7417	3	599
1091	2	1203
4749	2	5220
842	24	6419
9528	0	389
2272	0	4773
1109	0	1464
9587	12	3350
11904	0	10240
1921	15	6491
2221	0	1490
3504	0	3030
6576	0	8619
12850	14	22
6332	14	2676
5402	0	287
1178	5	5623
5195	0	6404
5764	3	14407
5339	0	2852
9368	0	3014
559	2	352
3346	0	3720
2299	0	546
12223	0	3840
659	0	3932
10920	0	887
5811	0	2401
2507	0	7201
6048	0	5057
778	0	119
5590	0	1444
7387	2	7544
52	3	5590
10448	0	217
586	0	12537
5237	0	4477
1554	14	5460
1765	15	14785
1614	0	232
2342	0	1645
4665	4	9016
1286	0	5904
11105	0	303
822	0	3994
78	0	2683
9809	0	14488
359	0	12518
2445	0	3832
5392	3	5392
3449	3	1682
9510	3	9510
1744	3	12848
13256	2	5529
4047	0	2435
1474	4	8421
6372	0	4516
1002	2	1062
4346	4	12310
12283	2	546
8691	0	2777
528	0	2781
1849	3	1849
2251	3	4519
6827	0	11464
5598	11	9768
4293	0	589
10305	2	203
14222	0	4070
5671	3	11862
2962	2	8317
1948	0	3224
2525	0	3024
3255	0	12070
8550	0	843
12221	0	4562
11394	2	147
5599	0	1315
7908	0	4029
13131	0	7159
1688	0	197
332	0	3322
6301	2	848
2968	0	7452
6170	0	1383
75	0	878
708	0	682
1235	0	1146
9689	3	9689
217	0	9688
4234	2	7985
5833	2	10994
700	0	4183
9209	0	10012
3003	3	6002
8990	0	2580
4533	0	1405
3372	0	263
676	0	654
3090	0	3864
984	9	648
703	0	8798
6848	2	7035
6160	11	1117
10562	0	3362
6403	0	7303
9305	3	217
5256	11	6842
273	0	2075
12728	2	6936
2408	0	12292
3424	0	7715
486	0	6241
13325	0	4951
11938	0	8971
3362	0	545
2139	0	9315
2874	0	12292
6116	12	11101
9123	0	537
7689	0	5355
4014	0	2295
4321	3	1579
3561	2	13928
516	4	7738
11666	0	6880
4707	0	959
7464	2	7724
3889	0	571
9676	2	2474
3976	1	1865
612	0	701
6850	0	4215
1331	0	10600
1835	0	1459
1261	9	2359
1985	13	1574
691	0	1254
3225	4	14652
1867	0	7100
13024	0	10796
1973	0	3480
780	0	871
4106	0	6091
4887	8	11823
5769	11	7933
9832	0	3758
552	3	6056
819	0	6519
4241	6	8150
281	0	4859
388	0	1484
3071	0	5344
3008	0	9251
3737	0	3078
6039	0	2126
9266	0	1519
2430	2	2319
7496	0	3247
2249	11	4773
6536	2	8570
5599	0	4279
1471	0	1899
2537	3	2537
7377	3	2659
7123	0	195
13665	0	1840
158	0	351
146	0	3732
731	0	2276
4004	3	4401
513	0	3234
44	0	5457
7045	2	10506
644	0	9737
4053	0	6373
4333	0	961
3164	2	5837
3732	3	146
1082	0	2087
11504	0	2912
4369	0	5375
4551	0	2257
5337	0	1972
10120	0	1948
1444	0	10927
701	2	12185
3429	3	1947
8128	0	155
8345	0	4667
1306	0	5508
676	0	14425
5669	0	440
5460	0	5617
3072	9	10412
1186	0	14502
9248	3	9248
2390	0	6404
4826	2	540
2069	0	2321
692	2	3811
356	0	2571
3462	0	6818
12973	0	7870
13985	13	9441
4179	3	3689
775	0	6030
12329	0	4596
1409	0	658
7436	0	7164
10272	8	14661
4929	20	6143
1276	0	1490
8652	3	8652
5527	2	3766
108	0	1886
2269	20	929
217	0	10890
9344	3	9344
803	0	6277
146	3	2604
1841	3	13782
2676	0	10173
1742	0	389
1206	0	12819
5929	2	6926
846	3	406
4179	2	7525
5332	0	843
6908	11	9032
192	0	6226
2201	15	5376
7425	0	1317
1521	0	3902
4694	0	9318
4669	0	10390
2160	0	9119
1561	0	4456
6137	5	4287
146	3	3774
3216	14	1455
10832	0	12325
9267	3	2353
9204	0	24
724	0	301
392	0	3343
881	0	4077
963	0	2068
1967	2	14935
5888	0	6939
3600	4	12565
5220	3	12992
14011	2	4571
4578	2	100
6408	0	5039
2737	0	8563
7675	0	6499
9344	0	2110
6220	0	9733
4460	3	6343
5557	3	4637
913	0	771
4667	2	7870
203	0	11151
2571	2	452
981	0	1178
1032	8	48
11901	0	6867
4237	3	323
919	0	2511
52	5	6782
3059	0	7033
1596	0	3162
7071	0	8669
12604	12	12323
347	0	5372
11028	11	5855
1434	11	1441
7444	0	8835
10371	0	2104
2062	3	13739
5310	22	5310
2125	0	896
3446	0	6048
974	21	657
1686	0	6325
5456	0	9560
5706	20	113
358	9	13961
2163	0	7478
961	3	961
8879	20	1475
4187	3	8563
3150	8	1480
2421	0	11761
6347	2	11794
7889	0	10882
10601	0	3162
7680	3	7680
3786	0	2086
538	0	3101
3134	0	600
6620	0	9132
4661	3	3252
12474	1	9650
8355	3	11421
2528	0	42
45	10	6906
6372	0	7244
9615	9	6775
964	0	3959
9622	0	576
2940	0	6302
1876	0	14024
416	0	343
323	0	2659
6546	0	3986
8090	0	1472
10429	2	14274
5122	0	11762
1854	0	4242
8856	0	7831
2404	0	3824
7917	0	4584
10949	0	1597
5835	0	14711
1207	0	179
3203	0	4187
7147	0	866
1935	11	877
45	27	4033
843	0	14146
933	2	4126
9673	0	5085
11265	9	8685
7137	3	977
10908	0	6026
276	0	4058
6846	0	3687
4886	3	4886
10695	0	4551
3575	0	8893
5397	2	972
8510	0	8455
1649	0	3095
10543	3	4363
2831	0	2757
7456	2	12656
6692	12	5862
1035	8	6402
677	3	677
2013	0	2435
803	0	4758
872	0	11686
8260	3	8260
315	0	7495
1163	0	1084
10344	0	9053
1613	0	660
8379	0	4938
1983	24	1136
7201	2	845
3205	0	9470
1189	3	1953
5438	3	578
3954	2	14155
1612	0	985
1523	0	4315
1307	0	7954
2295	2	10120
5529	8	5529
2401	18	6139
11659	0	2874
6450	0	8740
9693	0	991
3342	4	6478
3006	0	10512
1745	0	9142
12707	3	11644
9726	0	14366
1326	0	7269
3605	9	8047
7559	2	1147
5608	13	51
2188	0	5891
1917	3	4042
5926	0	1146
12945	4	14615
12269	4	2566
1692	0	4970
451	2	1619
3897	3	554
2284	2	8691
115	12	3389
896	0	661
2811	3	865
118	2	7870
12759	0	6401
5349	14	11602
1091	19	2336
1130	0	974
1216	4	842
1648	0	8334
5881	0	4069
10349	0	7159
1344	0	8200
2172	11	3313
4273	0	78
1334	0	5346
6807	25	691
476	2	285
5978	3	5978
1384	2	271
1923	0	3543
1034	0	4028
45	10	14824
3877	0	2812
1294	3	7915
6775	6	4533
1133	0	12539
4970	3	8817
9015	2	7394
285	0	1444
9644	0	7162
3940	3	2466
3801	0	21
1337	0	12189
363	0	11502
5819	1	5443
1464	0	1053
7960	2	10053
1299	0	23
388	0	1976
4221	17	8222
3661	0	4340
12726	0	3593
6052	13	2468
1092	0	1286
5098	0	12227
6204	20	5878
6036	0	9547
3171	0	12530
3952	2	5330
285	1	10013
3985	13	1382
1508	11	8434
2800	0	9560
6161	0	3986
3798	0	5515
8451	0	6921
5578	0	13195
11163	2	7835
6273	0	2274
3604	0	3362
2141	0	38
1801	11	13324
792	0	1344
9542	13	62
1013	0	3862
13548	9	4242
1482	0	552
11596	0	6134
9284	2	3933
8205	2	6415
1068	2	6936
7692	0	10995
12459	0	1258
6185	0	147
2039	0	189
1284	0	11476
1596	0	11825
9112	3	9112
13760	12	2630
4043	0	892
1084	13	2552
3512	0	2188
5668	0	13501
8603	0	5105
687	15	51
1084	0	227
3761	0	5181
8364	0	12652
9802	0	4724
1967	2	13136
941	0	1347
12207	0	11459
346	4	5473
297	0	5457
194	0	9035
7238	2	3862
1594	0	9818
147	0	3141
10192	0	2814
7019	2	7268
11396	2	147
2669	0	2669
242	0	3141
708	0	777
4988	0	4368
665	0	3659
4980	0	3804
7386	0	1361
1444	13	2163
1898	0	3252
4397	0	6941
1284	11	658
8506	8	1284
3273	2	3273
2153	0	9778
3365	0	6106
667	0	2103
9639	5	3068
1655	0	5473
13095	4	14429
1116	0	416
3490	14	2401
1939	3	11203
2369	0	270
7291	4	13234
853	13	5004
5792	0	2258
425	7	1939
591	0	7887
3225	4	13313
10306	0	14086
1056	11	5005
2604	0	9030
350	0	113
2291	2	8195
8422	8	1105
1616	0	3448
1421	0	9137
2773	0	5904
719	13	5333
1472	0	10052
4076	0	1323
12293	0	2454
6185	0	6237
4250	0	2084
203	6	2839
1441	1	6937
5822	0	2537
10509	0	73
5028	3	5028
1471	3	14175
8255	3	12596
8707	0	902
500	2	14097
10540	0	5936
4682	3	913
700	4	15
896	0	14153
7316	0	775
13657	5	8707
4495	0	860
10815	3	6015
13570	0	701
819	2	9505
321	0	363
5027	9	13412
5146	4	14603
845	0	567
7768	8	1818
10109	3	12704
6343	0	1202
476	0	14601
2307	13	7369
6947	0	13020
44	0	7924
450	0	667
976	0	4193
4463	8	6612
394	0	14137
1482	0	737
5415	0	3535
51	0	12292
9533	12	11101
9310	4	14373
2507	0	5141
4320	11	2722
7739	2	3000
9594	0	4549
7271	0	348
4245	0	6547
303	0	866
3355	0	3221
1851	3	1851
2334	0	13829
5532	5	6161
4271	0	1900
3225	2	4432
1579	11	3734
10275	0	489
2971	0	2652
9569	0	14092
6758	0	1930
3972	2	9597
14311	0	10305
1056	11	2685
4401	2	1927
3255	0	6280
2053	0	7832
5057	11	969
8454	0	797
5822	6	1463
2660	0	6717
8642	2	2705
5164	3	5164
1164	0	14177
850	12	6648
5145	0	13021
11593	0	6200
981	3	291
441	0	3273
7218	0	8457
2794	8	1831
45	10	5256
4937	3	4937
71	0	5091
429	0	2223
4326	0	786
3983	2	3448
13005	0	3683
1278	0	8691
4876	1	1813
4940	0	2851
13345	20	546
4332	12	11592
4819	3	4819
4818	0	708
4709	0	3685
7534	5	13843
8804	0	10618
8247	0	1532
3613	20	2967
533	0	4661
338	12	10470
7475	3	7475
5098	9	6934
305	0	2179
10942	0	1111
3409	3	3409
1801	3	11502
5292	12	5292
1983	16	2435
51	0	10853
2262	2	2419
8839	0	7364
5810	8	14872
710	0	4533
3716	5	6173
1752	0	7784
1448	4	8098
1673	0	13983
6030	3	11327
13152	3	600
11313	14	2703
6499	0	13981
1476	0	4593
2106	0	3485
146	0	6933
273	0	7023
1082	0	10017
1722	0	9305
1505	0	3057
6555	3	6555
4655	0	167
255	0	3364
5791	0	4724
4869	2	14564
737	0	2692
528	2	7094
12326	0	13077
12262	0	10531
6147	2	12580
776	0	982
1063	0	11180
36	0	7867
148	3	667
8882	2	5052
1788	0	5180
3437	3	10354
992	0	441
1344	0	5280
6233	3	6233
6051	15	7735
1960	0	4401
191	6	1150
6301	2	1353
5547	4	4427
2021	0	1892
8572	5	1287
246	0	3003
1413	0	12869
1521	0	2837
9527	0	2233
98	0	14946
2108	0	5418
1867	17	8527
7575	9	8318
45	27	3899
7659	0	8213
3238	21	14264
2834	0	1961
1007	6	5964
1308	0	5711
7780	0	546
927	0	10468
7397	0	5516
1049	0	1132
217	0	882
661	0	250
1434	6	1519
3228	0	7229
3336	2	9597
985	0	4242
4562	9	438
719	0	9076
7176	0	7456
1677	0	1733
2244	3	6578
14	0	653
8195	0	6983
103	0	681
1759	8	7065
2384	3	21
8986	0	12189
3028	0	6165
1091	0	417
1694	0	2571
3737	5	4785
808	0	1790
9268	2	1403
9504	0	827
113	0	6794
5591	2	1091
2639	0	2395
2126	0	1111
60	0	220
5674	9	1509
2245	0	953
343	11	3270
4403	0	12078
2109	0	5904
558	0	263
4288	0	3210
2543	0	4058
5845	0	1178
841	0	586
5397	9	3806
6041	0	11489
1086	0	1576
2542	0	32
8055	9	4598
4215	0	14464
1063	0	8211
33	0	4724
1016	0	1121
10341	2	10053
7867	4	177
4214	3	1340
1206	0	10193
2277	0	5403
313	0	3701
7837	3	7837
1614	0	835
8893	24	604
3777	2	1788
7103	3	7103
4724	12	2630
8743	20	22
1633	0	7953
6424	0	9228
2190	0	1708
5113	8	1643
343	0	1347
14302	2	14092
1132	0	3000
1220	0	3031
13011	12	14045
8203	0	5655
3258	0	5344
4112	0	195
6222	9	3535
2530	3	664
146	3	776
2458	0	515
659	6	3059
156	0	14587
7303	8	1933
2094	4	5133
9467	0	6150
7502	0	5791
12729	0	1989
9597	0	155
7159	3	7159
45	27	2463
8230	0	2449
2959	2	356
525	2	2353
6016	0	8307
9686	0	1850
11676	11	12735
1935	0	4863
60	11	6697
756	0	2663
4709	0	4422
966	0	6340
7120	0	4314
503	0	11382
3574	0	2676
2373	22	1677
848	3	2604
6618	3	6618
12229	0	1291
2525	0	564
4222	3	12836
3718	3	3718
