312	9	5384
1837	0	2703
5330	0	5711
10833	20	2722
2007	13	6913
844	2	8461
1150	0	336
12245	0	2279
504	0	2744
4584	0	12
6277	0	329
995	3	2776
10490	12	10681
210	2	356
2428	3	2428
7891	0	2626
1850	0	3449
1596	0	9004
303	0	11143
8385	0	2166
1027	0	753
7044	20	1948
7109	0	1993
227	0	1579
6232	3	863
1499	0	4179
6608	0	3681
919	0	5089
7142	0	4844
4135	1	8637
8122	0	7684
7226	0	4467
2557	3	6996
6673	13	13775
9706	8	4301
7728	0	2537
5000	12	2630
391	0	3315
2093	0	2722
7345	2	3316
4463	0	929
9402	0	11170
1670	0	3008
3713	2	13566
2493	0	9029
3305	0	10022
9972	3	11199
896	0	4655
1477	2	7464
2874	4	2842
1930	0	771
3035	0	11861
6422	9	6333
4123	5	1347
6427	0	6512
1455	4	874
1846	0	985
127	0	7496
5659	3	5659
4147	0	45
6160	0	546
1973	1	2163
648	0	2102
2194	0	8056
2757	2	843
545	3	4261
976	4	4682
7164	3	11414
697	0	10716
4878	4	7297
3645	3	8302
13035	20	4703
13213	2	10373
2148	3	55
1455	0	75
472	2	879
2950	0	2392
849	0	797
6349	2	3382
550	3	2874
3003	2	14944
2291	0	2920
2098	0	1984
2044	3	2044
3924	3	130
6200	11	2399
2643	0	4952
7176	27	234
220	0	8282
12944	2	1800
4578	0	925
3453	0	12204
11500	0	7668
11362	3	11362
8853	0	1499
10742	0	167
258	4	1172
29	0	111
8452	0	10665
7529	0	9115
10559	0	5402
89	0	1456
5310	0	4773
4693	0	645
1026	0	774
470	0	917
3003	16	2537
538	0	2713
4494	0	8777
5313	13	5313
11894	2	14806
5714	3	217
246	0	4242
1733	0	12102
7159	3	2537
991	11	2695
3240	2	2718
8371	2	4796
1587	0	2501
5142	0	5409
887	0	733
8520	3	6238
203	0	6211
2560	0	1879
355	0	3978
6469	4	4427
642	0	13556
1614	0	6451
931	3	1194
12388	2	112
4073	4	6937
4609	3	1913
12758	12	11170
4466	2	1353
1869	11	5363
9672	1	6029
1474	0	9865
3052	0	12049
959	0	8382
2742	13	12085
667	0	2537
890	0	440
2087	0	136
3931	0	2811
4690	8	11566
815	3	4121
8001	0	1095
5555	3	762
1831	2	994
1627	6	5559
8098	0	5136
12970	14	5947
1016	14	2148
6512	0	12443
310	0	7644
4580	0	7478
5256	0	2053
8786	4	6374
8678	0	473
8578	2	3383
7941	3	2521
7867	2	1336
603	0	4891
7958	2	11501
8638	3	4122
1837	0	2537
5941	9	220
4335	0	10486
231	0	12907
4852	2	2276
13289	16	2336
1043	0	308
5043	0	602
4529	4	7635
1456	2	100
10249	0	4179
1013	4	14373
5355	0	9556
13837	4	10837
3707	14	13644
13143	0	447
5960	21	417
191	3	662
896	3	7418
677	2	6906
2261	0	1100
1601	2	12443
3707	9	11063
7039	0	4304
2681	0	380
1893	0	11872
12745	2	1380
1115	0	10698
478	0	3121
8543	0	1850
1444	0	13375
8056	0	2109
4072	0	4495
4897	0	10044
2323	3	2323
7792	0	2000
676	0	8796
5062	13	7919
5977	0	4143
841	0	133
10668	0	3023
9900	0	900
7422	2	5457
119	0	5716
1209	0	12760
1683	2	13886
3723	0	3883
1209	0	11026
476	0	3619
2468	0	6227
1252	3	3968
10159	2	7870
5127	3	13772
1397	28	4180
2508	2	295
1083	0	14133
5601	8	972
8969	26	48
848	0	21
4491	0	2604
2486	0	7021
52	0	540
981	0	11318
5891	11	2699
8888	13	12936
8868	0	929
8016	12	10872
2804	2	4774
5440	4	14760
860	0	11526
23	6	8028
1993	0	1675
7266	22	3270
9301	12	11212
608	4	1332
91	0	682
407	0	14048
697	0	3836
12307	12	8746
1756	0	4219
3731	3	10268
7982	3	3694
343	0	5004
1583	0	5362
1703	2	14396
4875	0	9994
3477	4	1530
1981	0	1353
665	0	697
691	0	420
1846	0	1552
44	0	9913
2769	0	1771
2109	3	1878
2089	3	3185
1668	0	13136
5942	11	2346
5909	2	2847
2387	0	2722
8094	5	10619
7490	2	1430
601	3	9189
1771	0	6582
5617	0	62
1056	0	14924
2026	0	5443
8452	12	14410
10274	22	14749
7071	0	3696
100	0	5459
4186	3	5000
1967	22	657
11104	0	1441
5338	0	3465
9681	3	9681
1085	0	991
1995	4	11795
5629	3	5629
11168	1	1865
689	11	2154
14154	2	9595
3815	3	6996
846	0	6453
8556	0	452
5861	8	4504
8325	24	2968
659	0	14507
9794	9	655
2245	0	3920
1986	2	5284
8184	0	1449
4	13	7200
7879	0	3153
6006	11	425
4989	0	12085
3798	0	407
3566	0	3628
3649	0	8029
1455	0	3330
5706	0	5985
5392	3	11866
1026	0	1733
2339	0	5957
1328	0	1993
8276	24	1351
2528	0	6710
8487	4	6905
1923	0	1872
2110	0	14187
9793	2	6445
2096	0	470
9177	0	8334
1028	0	11490
6680	0	3661
815	24	251
5546	0	7646
5075	0	9780
3723	25	7995
12322	2	3933
873	0	5595
3132	12	10910
11147	1	5443
4712	0	2852
1507	0	1009
2886	0	2935
9347	0	9277
1025	0	3096
1152	3	13608
13326	0	5846
7481	2	4314
5527	0	1616
5518	2	187
8252	25	3848
3551	0	1159
7306	5	842
2791	0	3045
1939	0	2451
1080	0	12432
13505	5	1986
2051	0	3960
1332	2	842
6373	2	13063
7192	5	2087
1383	2	1563
3545	1	6276
1420	2	1967
3544	11	167
9460	3	9460
11652	0	7495
8926	0	5201
2295	0	5891
2416	4	14875
14268	0	9305
6766	0	10532
1860	0	7061
2582	0	3619
14071	2	3619
5498	0	3985
4976	2	6936
7362	2	5652
866	0	6149
3721	5	902
12173	0	385
1087	3	1087
2096	0	6030
10031	0	1100
2494	9	27
5845	0	559
808	0	1276
1892	8	10983
3139	2	3706
841	0	7823
12263	0	1596
7061	2	3933
1596	0	6625
2225	0	3239
11719	0	2101
1631	0	2984
11280	3	1529
8660	9	5975
13252	0	301
3088	3	9691
1063	0	4340
760	3	2281
2385	1	3295
844	0	1463
5721	3	5721
865	0	10419
119	0	1993
12021	8	2592
2692	18	220
353	0	2550
1689	0	169
4952	3	1630
6414	2	7216
10111	3	10111
2503	2	203
480	3	39
10208	2	3101
6032	12	12416
4183	2	4580
7733	0	3865
1021	0	3927
9642	9	7455
913	0	604
98	11	2883
8493	2	1224
7656	12	13350
1125	9	12497
3102	3	1649
552	6	2757
958	1	6225
12059	4	1427
10255	3	2801
4679	4	6383
1948	0	6535
177	4	12215
6577	0	653
3243	0	1564
1132	11	4145
1990	0	12646
14051	9	6827
5462	0	7159
4726	0	32
696	0	4337
8631	24	797
10031	2	12518
654	4	3060
1483	24	3224
8237	0	10960
2209	3	11267
5269	0	4139
3280	2	14619
11842	0	3141
13593	14	946
2179	0	5904
6160	0	2451
452	18	7002
2126	0	11680
3305	0	1801
7126	0	278
654	4	3270
1432	14	299
9556	0	5877
6721	2	1361
722	0	169
6264	0	8703
985	8	234
12392	17	6926
10363	13	7457
3650	0	3635
963	0	5513
1814	0	8321
4267	0	12180
5355	2	1989
1631	0	249
750	0	8614
2954	5	7993
1502	0	691
3080	3	4854
476	0	3927
525	0	546
1337	11	2852
348	4	3740
12760	14	1670
648	3	648
3439	2	2064
355	0	13702
8480	33	1009
132	0	6030
1332	0	1487
3858	0	1561
1332	0	29
2060	0	10184
2251	0	3862
262	0	14601
1307	3	11932
2053	0	6777
1220	0	4187
8618	0	5459
1082	0	9004
274	0	6717
3928	0	6638
8250	0	10289
13749	3	7320
10193	14	1014
2335	0	2098
11207	2	3358
3525	3	8518
2745	0	3963
6790	12	10748
1475	0	7701
3627	2	2530
3045	3	3045
74	0	6277
1025	2	100
3244	3	1617
3048	0	2448
10422	0	4029
3583	0	1405
775	0	648
1528	0	9482
8349	8	14998
10327	0	2945
5571	0	3901
1973	13	9115
101	0	1328
1189	2	4539
2536	0	114
1110	0	1973
1350	2	14594
4837	0	2084
2136	3	11743
4109	9	132
515	0	5513
1405	0	5385
2607	0	6273
2543	0	3664
11246	3	11246
2286	0	2137
9474	2	6196
8451	3	9494
130	0	2099
2176	0	2276
961	0	2163
5362	2	1994
6849	2	3390
9275	0	742
3357	2	4161
9352	0	3550
9225	0	13699
1454	8	6423
5866	0	11549
11338	0	10486
9230	0	1191
13634	12	5760
9331	9	2782
5451	0	8088
5365	0	11104
1769	4	5504
14103	2	1488
7498	3	16
9068	2	14124
3883	0	9811
250	0	6048
1425	3	880
879	0	1771
10193	4	14013
2572	0	2608
93	8	14998
4588	9	1135
594	3	6960
8585	0	10303
2638	2	119
654	0	3086
5522	0	12747
1892	0	701
1697	0	14124
10603	3	10603
32	0	1111
4120	0	14104
7822	0	1742
4294	3	1444
3876	0	5904
950	3	1757
2577	2	6459
6445	0	4150
5570	4	6786
10534	0	5075
3633	3	10235
6768	0	7694
1475	0	9799
7416	2	5052
14160	9	14357
45	24	2898
12485	2	6406
300	0	2218
1146	0	3072
1480	21	5317
10942	0	1794
10189	0	7579
716	2	691
5588	4	1122
2479	11	3557
1481	3	3879
1586	0	5846
323	0	7806
5284	0	2772
9579	3	9579
3293	3	1282
9514	25	11530
4619	0	6648
890	0	6030
1811	4	5570
3065	0	4566
1276	3	2401
3507	0	13355
2530	6	588
4768	9	2275
5488	6	4081
8407	0	2332
12578	0	7536
3477	0	5875
12359	0	1041
2773	0	8498
9140	0	12430
8255	0	9190
3483	13	5039
4955	2	11512
148	0	14668
86	3	10048
9921	3	11781
1040	0	3133
415	0	112
1876	0	6188
1875	2	7616
13202	14	3164
9900	0	393
1010	0	45
132	2	879
120	8	14709
274	11	4376
10138	4	14875
4778	0	4860
5446	11	312
4069	0	13028
10208	2	896
8921	0	881
1718	4	1921
3041	0	3497
4463	21	393
11544	0	552
4427	0	14790
2725	3	2725
3131	3	3131
4700	0	11242
3906	0	266
1561	0	3724
12364	0	3031
9813	3	9813
2098	13	8332
8329	0	14147
4663	0	1612
5730	2	45
1248	0	1306
9702	0	3162
892	0	3429
1899	11	4721
1474	0	433
2611	0	2054
4961	3	2030
10217	3	10217
6168	0	7023
8471	2	10452
1111	11	2126
961	3	961
1468	0	6150
11764	14	7112
1599	0	5105
4290	0	1619
4352	0	966
7915	0	10703
9942	0	8945
1650	0	7689
1437	0	3006
2453	8	13251
5256	0	13762
8860	0	873
1472	3	1472
1396	9	8740
221	12	4489
3463	0	6524
1351	21	1818
1814	11	452
1596	0	130
8385	0	6934
45	0	13507
3469	0	4467
4479	2	7019
2812	0	2535
7283	3	2340
10189	0	6377
5404	0	2221
1989	0	12092
513	0	3954
2942	0	2291
5254	0	4529
8391	0	1178
4551	2	9116
9646	0	1509
1086	4	1547
12992	2	3933
6046	0	4044
1998	3	4711
13081	9	7873
5785	14	2342
465	0	1277
4974	0	9064
6598	0	900
4061	3	4061
5043	0	9853
4778	6	639
3868	3	2677
2353	25	2035
5517	14	2925
3024	0	14187
11704	0	7475
8407	0	4822
2188	0	1523
69	4	4643
8170	2	9166
4958	0	4792
45	4	2079
13044	0	1750
5	0	12292
303	0	1160
3376	0	393
12615	14	3619
3352	3	4294
3547	3	3547
13069	14	303
6852	2	12550
1257	3	1257
8042	2	7369
3994	3	2721
823	0	393
11363	4	1547
2508	8	6030
1444	0	11951
5304	0	7273
3505	0	515
3855	2	476
3293	0	10990
13863	0	7010
9158	2	9595
2491	0	184
2131	0	2338
13160	3	10770
147	0	12722
5127	0	4321
1892	0	2374
8615	0	2478
784	0	6196
5137	2	3162
388	0	653
3498	0	2109
496	6	3924
12046	1	13374
82	11	607
4187	0	11464
266	0	6161
733	0	8379
775	8	3813
689	2	1204
2930	0	3595
3884	0	5782
589	0	4647
1652	0	4179
14302	4	6546
385	0	4458
525	0	4137
8760	0	7524
10692	0	11384
5455	0	2249
789	0	1616
321	4	1733
8414	0	9030
13800	0	220
3547	0	14711
277	3	277
195	0	3355
619	0	4605
5369	0	4245
272	0	7718
10789	12	12631
13731	2	1733
13176	3	13176
5103	0	853
850	0	5748
8724	0	2101
2962	2	3356
1131	0	9266
13080	14	1140
2372	12	9464
2627	2	120
5343	0	9061
5842	0	12040
1313	2	1830
148	0	2682
3322	0	237
1775	0	3316
7988	0	10927
737	0	3138
6040	0	2892
12897	5	7679
3031	0	7247
5167	0	9386
2791	6	24
1063	3	1063
8858	0	893
13415	0	12757
1276	3	74
5750	0	5178
3732	2	1079
7972	5	12747
9505	0	14206
1914	0	1519
4216	0	1084
1141	0	5057
5064	0	6892
1529	20	2145
4111	0	13035
1143	0	5711
2295	0	9616
14276	24	4976
1454	4	10193
10413	0	1523
4717	0	11698
1960	4	3526
4618	3	9836
4106	0	11566
3698	0	285
5994	0	5711
697	4	15
6937	0	11480
7017	0	4721
7813	15	51
1309	0	3620
961	0	10431
552	2	441
676	0	9500
915	2	856
2213	3	2213
3816	2	3786
1172	0	156
6920	0	588
659	0	815
2754	0	866
7749	0	6620
8211	3	9556
6415	0	6247
2604	0	658
2263	0	13004
7090	0	4112
3409	3	3409
13686	13	2256
6308	4	14663
4605	3	7183
4187	0	1728
10549	2	191
3768	3	3768
3876	0	3072
1189	0	14888
13870	0	4817
2581	2	13
3521	0	778
2116	0	10763
1056	0	1284
10697	0	6339
7923	0	14781
819	0	2792
1063	0	3008
669	0	13002
1390	0	7412
7756	0	701
1063	0	1536
3143	0	4840
710	2	8453
330	0	3225
961	0	14942
2804	0	11852
26	0	11478
7654	0	10536
1475	0	12104
5415	0	588
12678	17	660
6153	0	4527
10746	3	4755
4661	0	1484
8334	0	5769
1876	0	6941
3972	25	3571
835	0	6837
2763	0	2651
2263	0	1119
2016	13	1330
4362	12	2630
5166	11	9035
2154	14	113
799	12	2070
2117	8	14468
4247	0	13501
13347	14	7365
10329	0	4432
2730	2	11861
246	0	11871
716	0	844
1095	0	10778
3141	3	11333
4948	3	14209
3734	0	1410
13339	0	5571
739	0	900
800	0	14862
3034	12	7082
5345	1	1865
480	0	146
11136	2	1686
84	2	2885
2647	0	5488
9362	0	6757
919	12	1168
807	0	6622
3052	0	9347
148	11	1448
6861	20	9322
1620	2	4354
2577	0	6459
10576	11	1289
3448	4	1001
10447	20	697
4308	3	7842
13319	11	7856
5330	0	6169
1475	0	10077
3482	2	9406
1670	0	1265
167	0	2010
676	22	3816
716	0	1081
171	0	4223
644	0	1283
1217	0	115
6202	3	4410
6756	0	2705
516	2	14473
2879	0	2300
1287	0	1361
3217	0	743
5840	3	2205
2005	0	1989
3305	0	1523
8636	23	8979
1140	1	2366
3733	0	1989
8970	3	8970
1781	0	12666
5650	5	6004
3797	3	1448
8073	0	1850
2536	0	2674
1641	0	3894
3133	0	1489
625	18	5824
8605	0	1448
10142	0	766
12559	2	3627
163	0	12121
4542	2	11861
4530	2	2499
876	5	12713
6340	0	6196
13515	0	815
843	0	4187
13866	0	1781
9112	1	4962
6210	0	3731
10467	0	4
6638	0	7980
391	11	961
100	3	100
12072	2	13654
1299	0	2968
2495	0	639
3435	0	1964
9864	0	4202
4410	0	653
377	0	14546
213	0	6891
8324	0	316
266	0	425
2317	0	14259
4349	12	2802
5355	3	5289
6388	2	2946
2887	0	11604
832	2	6279
13626	2	7107
6464	0	6196
11216	12	10494
414	2	2953
246	0	7971
472	0	11464
18	0	10716
4265	2	1155
9681	13	10051
701	2	1031
5160	0	2507
2481	4	2892
4240	0	406
8648	3	774
878	0	3252
3901	3	6507
3511	2	8002
6277	11	5269
1739	9	10451
3024	3	10517
1454	0	1771
7999	0	7835
660	0	14528
2580	2	6581
45	10	11489
9737	28	272
5586	0	3489
6834	0	3868
12390	0	412
7031	0	2160
1673	0	62
2188	3	5891
1188	0	1913
1180	0	2369
7235	0	1107
12709	0	14153
6239	2	12017
1612	0	8580
9810	2	12735
1340	0	9425
3188	2	1151
1948	2	892
10462	20	1528
1984	2	5791
3524	3	6647
2051	0	6404
52	0	846
5075	0	11512
1632	0	9666
80	2	1403
2005	0	5251
5077	2	6223
1774	0	4584
12423	2	545
6685	0	7644
1332	0	4682
1763	0	7428
95	2	2163
7213	13	879
3305	0	6299
266	0	4410
5166	0	6717
1948	22	11822
7244	2	968
4988	0	203
6807	1	1879
4145	0	1850
184	0	14601
3852	4	14718
350	0	13095
1081	0	325
1213	0	7749
907	3	907
12316	5	4042
1243	0	6196
1193	2	78
485	3	485
1679	0	6491
1612	8	4504
171	0	710
966	0	421
1878	2	1177
7346	3	4387
1270	0	4016
151	12	14410
826	0	3873
1385	0	1616
3825	3	3825
276	0	10256
12883	0	3500
6756	0	3003
13747	3	3994
7773	0	2145
5777	0	4709
12003	20	2295
4618	0	722
8677	4	3564
1041	9	1218
7674	14	513
5460	0	879
252	0	2659
4489	0	8524
5794	13	14193
1820	3	1820
1028	9	12839
6555	12	9022
843	0	6996
392	0	1989
453	3	453
10120	2	6367
55	0	1016
299	0	3255
9006	0	7867
1474	0	1035
5599	3	867
739	2	900
4838	0	1228
4401	0	13912
12761	3	10517
62	0	10115
1984	3	2257
2744	3	6839
3752	0	369
2942	0	3426
1076	0	391
3432	0	7046
5846	14	5846
36	0	5891
5356	0	2182
827	0	1635
13610	0	2258
13397	0	74
4597	0	12115
12498	9	9234
2533	0	1614
5574	25	2221
5864	0	2137
13320	0	9881
390	0	2101
11519	0	2102
192	0	9203
1160	0	12770
1025	0	3837
4309	0	2526
4070	0	2511
13839	22	13839
1531	0	1172
615	0	8088
5483	0	4161
6027	2	8347
1480	0	9023
776	2	941
5355	0	6489
1160	8	113
3832	0	7597
9508	2	356
8058	0	13521
5599	0	1611
8161	0	13021
8504	0	3233
1448	0	1631
424	3	3015
5401	0	24
1372	0	3191
1576	0	3053
7019	0	1309
6476	0	9755
1570	11	13317
2771	3	457
3170	0	451
1562	3	8457
4696	13	4696
5875	2	5017
5524	0	12625
927	0	2257
6247	0	12841
829	5	4237
3504	0	14780
637	0	378
98	2	1631
238	0	5662
2336	0	1394
4794	0	2659
7452	0	3497
8673	0	14073
3579	3	4113
401	3	7539
1337	6	785
9433	0	6527
1097	0	4990
8142	2	3994
12322	13	892
6292	2	14291
4150	0	8790
148	0	7585
2291	0	2446
3292	0	3044
1254	0	4153
1166	0	3864
1670	0	2537
3014	0	9368
1282	0	2647
11847	14	953
4828	0	2848
1552	0	11660
1226	2	13025
550	4	147
7739	0	4774
13414	3	13414
6439	0	1453
1555	0	1509
2325	0	473
9039	14	3715
5600	2	3162
2573	0	2304
306	0	4090
346	0	14601
3879	0	1481
12227	0	9910
425	0	4058
4	3	8056
676	0	13421
887	1	1865
12926	2	4571
1035	0	1426
3295	2	189
556	11	882
4422	0	2446
8367	0	7090
3181	0	3472
644	0	3514
1126	3	1126
10885	13	3233
287	0	1668
7396	2	352
2537	2	14393
2533	0	943
5978	5	2375
1955	2	14611
2756	3	8050
4659	0	2163
5109	5	301
789	0	9114
525	25	396
6234	20	959
1737	0	3514
4785	0	11527
9830	0	1455
1993	0	2110
10594	2	191
1001	3	1001
8090	3	9071
455	0	1080
6584	0	2616
1459	0	14695
1614	0	109
916	3	3604
13673	3	3545
1086	0	2227
4058	0	13470
12430	2	147
9984	2	751
3446	2	1728
2574	3	6567
369	0	6208
1868	4	1117
5469	0	2212
2304	0	5780
3880	0	6274
1579	0	10299
768	14	2763
9963	3	2156
8949	8	14870
819	0	9505
3526	0	5513
6561	2	5566
2064	0	1288
10694	2	102
1172	0	454
4253	5	5696
6638	0	7417
282	0	2086
441	11	2086
637	0	758
6880	2	1087
2314	9	5787
307	12	8719
13856	0	2436
9479	0	4699
2550	4	389
13150	0	6111
634	0	12949
2647	0	967
3340	0	5167
2752	0	2530
2263	0	11464
253	12	10910
2057	0	6241
4618	0	1100
9967	0	269
6304	13	12931
1867	0	1717
1472	0	343
2098	0	11359
788	0	4647
1464	2	991
1611	0	615
4216	0	9806
1334	0	7893
4410	2	377
567	0	642
12446	0	3315
4100	2	12364
359	0	2137
3070	0	3070
1624	0	4428
823	0	69
1740	11	752
3837	0	14321
312	3	11746
9482	2	6235
421	0	8591
6992	0	913
4396	0	281
858	3	1564
8052	8	694
12768	0	1488
11531	0	7981
1841	0	3300
3801	0	9807
870	14	2345
3797	3	4661
11440	0	1654
841	6	5499
6472	0	552
248	2	45
1151	2	14226
2259	0	9298
2547	0	2383
6898	14	420
440	0	391
6756	0	3098
3671	0	13281
2824	2	11442
4924	0	5030
6024	0	932
6765	0	11451
5160	0	7614
8458	10	1744
4481	20	546
4416	0	8833
13094	0	6884
6042	0	2084
9357	0	9783
13830	4	3526
2928	0	1771
8454	2	2942
2772	14	3334
516	0	32
2635	2	12031
10701	15	263
6016	0	9293
9148	0	8526
661	6	5183
352	0	3654
4231	5	594
23	0	6668
11243	0	2892
777	2	1620
3564	0	496
1242	0	1448
1693	11	12019
4677	12	6587
990	4	11444
741	0	5967
6153	2	10932
844	5	1180
6585	3	4458
1117	0	1084
45	10	14911
3088	0	9691
8098	0	2246
3526	0	3426
26	3	11327
45	27	5139
5389	0	11677
8075	0	2366
3196	0	1660
6429	0	11394
12360	14	2953
519	19	2501
1513	11	589
1206	0	4248
4565	0	7997
3954	0	2098
8806	0	6245
9517	3	6048
1650	0	6984
447	0	12037
405	0	4891
8594	4	496
11257	0	4584
10020	24	2861
12075	3	12306
9811	0	3350
2713	0	13097
1025	6	1463
2874	2	2326
5085	3	5085
6419	0	8098
6150	3	1468
8992	0	8517
10691	0	237
13195	2	926
4144	2	6148
1770	2	2942
692	0	5442
8082	0	1764
10451	0	12646
2257	0	1272
3809	2	900
4425	0	3312
3409	0	45
7730	0	2958
5105	3	8153
1332	0	313
10496	20	648
3976	2	1336
11479	23	4320
237	9	1675
5561	0	9514
5461	2	3933
936	0	4822
11581	0	5043
145	0	6030
8790	0	2160
8131	0	1080
513	0	2291
1063	0	349
9384	0	7218
2924	0	11112
9018	0	6347
3786	0	578
2715	4	5472
11135	0	2942
910	0	323
5148	0	1552
9844	0	13144
14202	3	14202
10993	14	7835
3556	0	3316
1561	0	3433
828	3	12330
13309	12	8716
12466	0	7162
1868	0	1988
307	2	6936
9878	14	9082
5097	0	108
550	0	2571
12906	0	3635
2007	2	1035
187	8	13211
12245	3	12245
3125	0	6229
1471	0	667
753	2	2412
1100	0	7748
8505	0	1831
856	0	14480
521	0	5791
3244	0	1587
10784	2	13661
70	6	7503
3967	0	3556
4429	11	8869
3284	0	9700
2982	0	5355
5319	0	7841
3139	0	5005
2574	3	1256
1499	0	13743
7948	14	3627
7735	4	1728
9527	0	1850
4447	3	7067
5651	0	1260
13822	0	266
2040	0	4179
2393	0	12060
6451	0	13846
2793	0	1218
1673	0	7866
160	4	5308
3287	0	4614
2566	0	2757
4351	8	8398
3295	0	5573
5346	11	5978
249	4	14679
2392	0	14982
8517	0	2737
3121	0	829
2548	0	1693
1493	0	1099
3316	0	7566
9974	1	1480
1901	0	13455
7521	0	803
1084	0	195
1671	0	4976
6045	2	10081
6079	0	2401
3008	13	10484
12346	0	13186
531	20	4811
3778	0	2795
1324	0	12180
1490	0	3210
5053	16	6851
1509	2	1265
2278	0	6529
11662	1	2793
2476	0	9602
9713	2	9170
525	3	5301
8081	5	11240
3031	0	2659
1188	2	14270
2043	0	2749
2199	0	5043
1560	0	108
853	0	9830
1000	6	4869
13	0	3804
12333	4	687
3797	0	4410
1847	2	4062
4166	3	7375
12854	0	3691
2109	3	8607
2829	4	7961
3448	15	11130
12534	0	3283
350	0	2608
5092	2	14594
3728	1	10502
3220	8	4539
11246	12	11855
2160	4	892
3666	0	4179
710	2	3162
771	2	3872
352	0	784
7877	20	2703
603	0	9315
6228	4	10837
4924	0	4062
1827	3	4712
1203	0	604
7121	2	1547
2755	2	7558
9785	0	9227
99	0	5739
1727	0	660
285	3	5989
1438	0	390
748	0	10236
7252	0	1876
4939	0	664
7805	8	6120
11168	2	2759
2582	0	14009
12396	0	8478
4782	0	7907
5255	0	2263
5344	0	102
638	0	1576
1195	0	1561
5148	0	5047
2788	0	1622
192	5	1620
9906	2	13250
4187	0	941
8602	2	4076
1719	0	5201
334	0	33
6477	0	1463
1841	0	7406
5457	0	14586
8173	8	10293
3351	0	1973
6451	11	3409
8597	0	2383
8858	0	4062
7071	4	15
7094	4	3065
4382	0	968
1041	3	1041
13658	5	3193
8245	0	10419
12071	0	9792
1835	0	5667
5393	0	2895
9289	5	1573
26	2	5440
8997	0	12138
6029	0	6973
8666	0	3044
4764	3	12077
2507	0	1492
1370	0	842
1666	0	472
7889	0	1206
2722	0	4990
1660	0	5296
13015	2	8154
13188	3	13188
12216	2	13094
7883	0	7803
7889	3	2860
11229	2	4584
2739	0	12387
4685	2	3305
4385	4	14459
7931	0	1781
75	0	2137
4562	9	2722
2967	16	234
5580	0	545
3309	8	7332
3173	0	14189
1771	0	13020
717	0	11336
2341	0	2051
750	0	2702
5219	0	1792
2942	3	1001
5678	0	4486
3102	3	7963
1620	0	1130
285	0	3300
10970	5	2291
979	0	7285
1625	3	2313
8366	0	4396
2110	9	11900
9856	0	6993
644	0	14016
2093	0	7019
2731	0	4279
4487	0	9879
1635	0	2978
2277	3	3191
9003	0	14604
843	0	3837
4380	0	5353
1385	0	12050
14102	3	14102
7482	18	1243
1903	0	7160
559	0	8324
775	0	13970
1258	0	5930
1285	0	14955
3510	2	108
4658	0	4139
2803	3	3926
6874	2	1986
3803	3	2984
387	0	7749
1131	0	775
649	3	1002
13160	0	1172
1717	2	8874
1995	0	2094
844	11	898
898	0	12695
497	0	11313
690	2	14036
3551	0	100
7036	0	9053
380	13	2104
4410	0	270
11540	3	11996
3124	0	2737
1683	0	2126
2624	15	11784
12704	3	13765
6108	0	2659
7179	9	9993
289	5	1689
5110	0	6837
6868	0	14989
3355	0	9799
9330	13	10326
6442	0	1872
6695	14	407
9258	0	5682
4214	0	1141
11584	2	11719
9533	0	6056
509	0	3030
7416	19	7065
5394	2	10167
6853	3	896
10590	0	3206
10110	0	3264
12613	2	13951
645	21	417
9203	0	3482
6914	20	4421
1316	3	5891
2602	0	3370
2573	0	1463
10305	0	6103
2223	0	8892
8592	0	6406
2442	0	2652
7822	0	12497
14098	2	3500
3298	0	6868
905	0	2188
2425	0	5825
6131	3	6131
3120	0	14669
74	0	3205
637	0	3701
12555	0	4203
10516	0	4472
287	3	1661
3530	0	448
12710	2	108
1161	2	5442
2363	0	9812
5397	0	5904
13695	0	12020
3126	13	11020
2257	0	6030
1552	0	3994
145	0	11911
990	4	3344
4946	3	10921
536	8	14799
11393	3	11393
2141	0	12646
38	6	2141
6984	0	6984
5308	2	83
5539	3	5539
1307	0	3901
881	0	2608
6707	0	9834
5508	0	14711
509	0	6872
1884	0	242
11898	0	3804
11005	0	8358
192	0	1634
12293	3	12293
508	9	1203
1899	0	3305
229	0	4432
6807	0	3853
7799	14	197
12456	2	184
198	0	3500
12489	20	7449
3064	0	14730
9260	2	10518
11058	12	4061
901	0	561
2390	6	1120
2526	1	5443
390	0	1664
7541	0	3224
13954	2	14059
10270	0	2251
4495	0	356
4068	0	5008
1406	0	3804
13868	0	3028
2754	8	14755
1172	0	28
9693	3	9693
2305	0	4807
3534	0	1340
3173	0	223
933	2	11546
4068	0	7345
2014	0	892
4507	0	2920
2616	13	8594
7475	0	12037
5152	12	10854
5574	2	425
9932	0	14185
140	0	6717
1026	0	3376
2278	0	6474
5681	3	1306
10886	4	842
1350	3	1350
1	2	7870
9213	2	5134
1490	3	270
429	2	2396
4919	0	10082
7546	0	2984
2910	2	6358
3090	0	8779
6052	0	2163
8576	0	4504
203	0	276
1744	0	842
1951	2	33
1574	0	4471
12786	5	1091
7823	0	4179
3000	0	3526
2048	0	4934
2739	0	10294
7236	0	3344
4860	0	6625
5978	0	348
4643	2	2168
7746	3	7746
1206	3	1206
3535	5	2592
11394	0	12576
3003	2	1527
213	0	4828
4727	0	8614
2386	3	7195
6506	0	1312
2504	2	540
3102	0	6196
4057	0	3535
588	0	3297
11561	2	3162
